orig,orig_top5,fgsm,fgsm_top5,pgd,pgd_top5,apgd,apgd_top5,gn,gn_top5,jitter,jitter_top5,patch_pgd,patch_pgd_top5
403,"[403, 833, 812, 668, 727]",727,"[727, 668, 483, 698, 538]",668,"[668, 538, 698, 727, 663]",851,"[851, 548, 598, 782, 664]",403,"[403, 833, 812, 668, 727]",668,"[668, 698, 538, 727, 663]",84,"[84, 668, 727, 821, 698]"
403,"[403, 833, 978, 540, 976]",978,"[978, 73, 65, 724, 72]",73,"[73, 74, 72, 318, 978]",73,"[73, 72, 74, 318, 45]",403,"[403, 833, 978, 540, 976]",978,"[978, 403, 976, 833, 540]",95,"[95, 97, 84, 975, 98]"
403,"[403, 540, 525, 833, 976]",525,"[525, 403, 413, 718, 976]",525,"[525, 403, 976, 718, 821]",525,"[525, 403, 976, 821, 718]",403,"[403, 540, 525, 833, 976]",403,"[403, 540, 833, 913, 812]",871,"[871, 403, 833, 484, 976]"
403,"[403, 895, 724, 536, 554]",403,"[403, 724, 554, 536, 547]",724,"[724, 780, 403, 536, 554]",820,"[820, 403, 847, 547, 895]",403,"[403, 895, 536, 724, 833]",554,"[554, 403, 724, 536, 540]",403,"[403, 554, 724, 536, 540]"
404,"[404, 895, 405, 403, 802]",807,"[807, 405, 913, 755, 802]",807,"[807, 802, 755, 913, 405]",807,"[807, 405, 755, 913, 802]",404,"[404, 405, 895, 403, 701]",913,"[913, 895, 404, 405, 403]",814,"[814, 895, 403, 408, 802]"
404,"[404, 908, 895, 812, 407]",908,"[908, 404, 895, 403, 812]",908,"[908, 404, 895, 403, 812]",404,"[404, 908, 895, 812, 403]",404,"[404, 908, 895, 812, 403]",404,"[404, 908, 895, 812, 403]",625,"[625, 404, 724, 628, 908]"
404,"[404, 895, 908, 403, 812]",895,"[895, 657, 744, 403, 847]",895,"[895, 657, 744, 403, 847]",895,"[895, 403, 404, 657, 744]",404,"[404, 895, 908, 403, 812]",895,"[895, 404, 403, 908, 744]",403,"[403, 895, 404, 812, 744]"
404,"[404, 895, 908, 403, 812]",895,"[895, 403, 833, 657, 404]",403,"[403, 895, 833, 657, 744]",403,"[403, 895, 833, 404, 657]",404,"[404, 895, 908, 403, 812]",895,"[895, 404, 403, 908, 833]",895,"[895, 403, 404, 908, 657]"
404,"[404, 895, 908, 403, 833]",895,"[895, 657, 404, 744, 833]",657,"[657, 744, 895, 833, 404]",657,"[657, 744, 895, 404, 833]",404,"[404, 895, 908, 403, 833]",404,"[404, 895, 403, 908, 657]",895,"[895, 744, 404, 657, 833]"
405,"[405, 404, 908, 812, 895]",404,"[404, 908, 895, 403, 405]",404,"[404, 908, 895, 812, 405]",404,"[404, 908, 895, 812, 405]",405,"[405, 404, 908, 895, 812]",404,"[404, 908, 405, 895, 812]",404,"[404, 908, 895, 812, 405]"
405,"[405, 404, 895, 908, 417]",404,"[404, 895, 908, 744, 657]",404,"[404, 908, 895, 405, 403]",404,"[404, 405, 895, 908, 403]",405,"[405, 404, 895, 908, 417]",404,"[404, 405, 908, 895, 744]",404,"[404, 895, 405, 908, 744]"
405,"[405, 895, 417, 701, 908]",902,"[902, 626, 600, 844, 615]",902,"[902, 635, 589, 473, 626]",626,"[626, 902, 473, 487, 844]",405,"[405, 701, 895, 417, 908]",902,"[902, 405, 450, 635, 473]",635,"[635, 426, 902, 826, 409]"
405,"[405, 404, 895, 908, 701]",405,"[405, 404, 908, 895, 657]",404,"[404, 405, 908, 895, 812]",404,"[404, 405, 908, 895, 812]",405,"[405, 404, 895, 908, 701]",405,"[405, 404, 908, 895, 473]",404,"[404, 405, 908, 895, 814]"
405,"[405, 450, 417, 701, 404]",405,"[405, 795, 701, 895, 584]",531,"[531, 530, 795, 450, 862]",795,"[795, 405, 450, 802, 701]",405,"[405, 404, 895, 744, 450]",701,"[701, 405, 417, 795, 895]",530,"[530, 405, 531, 826, 778]"
406,"[406, 663, 497, 884, 698]",663,"[663, 884, 698, 497, 538]",663,"[663, 698, 884, 873, 497]",663,"[663, 884, 698, 497, 406]",406,"[406, 663, 884, 497, 698]",663,"[663, 406, 884, 698, 497]",663,"[663, 884, 698, 497, 406]"
406,"[406, 884, 497, 887, 442]",884,"[884, 442, 663, 538, 497]",442,"[442, 437, 884, 497, 663]",442,"[442, 437, 884, 497, 668]",406,"[406, 884, 442, 497, 887]",442,"[442, 884, 497, 406, 437]",498,"[498, 762, 406, 424, 497]"
406,"[406, 497, 884, 663, 698]",497,"[497, 663, 884, 698, 406]",497,"[497, 406, 663, 884, 698]",497,"[497, 406, 663, 884, 698]",406,"[406, 497, 884, 663, 698]",497,"[497, 406, 884, 663, 698]",497,"[497, 406, 663, 884, 698]"
497,"[497, 406, 884, 698, 538]",698,"[698, 884, 497, 538, 668]",608,"[608, 884, 698, 497, 829]",497,"[497, 608, 884, 698, 538]",497,"[497, 406, 884, 698, 538]",497,"[497, 406, 884, 538, 698]",821,"[821, 884, 562, 497, 873]"
406,"[406, 857, 884, 708, 663]",708,"[708, 435, 896, 876, 562]",876,"[876, 435, 896, 794, 861]",698,"[698, 406, 708, 857, 884]",406,"[406, 857, 708, 884, 876]",708,"[708, 406, 698, 857, 832]",752,"[752, 828, 852, 545, 326]"
407,"[407, 654, 734, 757, 555]",654,"[654, 705, 656, 407, 757]",654,"[654, 705, 757, 656, 407]",654,"[654, 407, 757, 705, 656]",407,"[407, 654, 734, 757, 555]",654,"[654, 407, 757, 734, 656]",654,"[654, 407, 757, 656, 734]"
407,"[407, 734, 654, 555, 830]",734,"[734, 407, 654, 609, 656]",734,"[734, 407, 654, 656, 609]",734,"[734, 407, 654, 656, 609]",407,"[407, 734, 654, 555, 757]",734,"[734, 407, 654, 609, 656]",757,"[757, 407, 771, 555, 734]"
407,"[407, 734, 675, 555, 654]",734,"[734, 407, 408, 654, 705]",734,"[734, 407, 654, 675, 874]",734,"[734, 407, 654, 675, 705]",407,"[407, 734, 675, 555, 654]",407,"[407, 705, 734, 654, 675]",478,"[478, 757, 517, 407, 771]"
407,"[407, 734, 654, 675, 757]",654,"[654, 675, 757, 407, 734]",654,"[654, 675, 757, 407, 734]",654,"[654, 675, 407, 757, 734]",407,"[407, 734, 654, 675, 757]",675,"[675, 407, 654, 734, 757]",757,"[757, 771, 478, 664, 569]"
407,"[407, 734, 654, 675, 555]",654,"[654, 734, 407, 468, 656]",654,"[654, 407, 675, 734, 656]",654,"[654, 407, 734, 675, 656]",407,"[407, 734, 654, 675, 555]",407,"[407, 654, 734, 675, 656]",407,"[407, 654, 734, 675, 757]"
408,"[408, 847, 403, 833, 913]",847,"[847, 833, 471, 586, 657]",847,"[847, 586, 408, 471, 833]",847,"[847, 408, 833, 586, 471]",408,"[408, 847, 403, 833, 913]",833,"[833, 847, 408, 403, 913]",833,"[833, 408, 847, 403, 628]"
408,"[408, 586, 847, 609, 744]",586,"[586, 847, 408, 744, 657]",586,"[586, 408, 847, 864, 609]",586,"[586, 408, 847, 609, 744]",408,"[408, 586, 847, 609, 744]",586,"[586, 408, 847, 609, 744]",586,"[586, 408, 847, 609, 744]"
408,"[408, 847, 744, 657, 595]",744,"[744, 657, 847, 471, 517]",657,"[657, 744, 847, 471, 586]",657,"[657, 744, 847, 471, 408]",408,"[408, 847, 744, 657, 586]",657,"[657, 744, 408, 847, 471]",847,"[847, 744, 408, 657, 586]"
408,"[408, 511, 817, 436, 864]",511,"[511, 627, 581, 817, 436]",511,"[511, 581, 627, 436, 817]",627,"[627, 436, 511, 581, 656]",408,"[408, 511, 817, 436, 864]",581,"[581, 627, 511, 436, 817]",511,"[511, 581, 817, 436, 627]"
847,"[847, 856, 586, 408, 866]",856,"[856, 586, 866, 595, 730]",856,"[856, 595, 866, 730, 586]",856,"[856, 866, 595, 586, 730]",847,"[847, 856, 586, 408, 866]",847,"[847, 586, 408, 864, 856]",856,"[856, 595, 866, 730, 586]"
409,"[409, 511, 581, 817, 685]",511,"[511, 436, 581, 705, 820]",511,"[511, 581, 436, 817, 479]",511,"[511, 581, 436, 479, 670]",409,"[409, 511, 581, 685, 817]",511,"[511, 581, 817, 436, 685]",581,"[581, 511, 627, 817, 479]"
409,"[409, 892, 426, 826, 635]",409,"[409, 892, 426, 835, 826]",892,"[892, 409, 426, 635, 644]",892,"[892, 409, 426, 635, 835]",409,"[409, 892, 426, 826, 635]",892,"[892, 409, 426, 826, 635]",892,"[892, 409, 426, 835, 826]"
442,"[442, 409, 497, 663, 873]",442,"[442, 497, 663, 668, 409]",442,"[442, 663, 497, 873, 437]",442,"[442, 497, 663, 873, 409]",442,"[442, 409, 497, 663, 873]",442,"[442, 409, 497, 663, 668]",442,"[442, 497, 698, 873, 663]"
409,"[409, 892, 685, 826, 531]",685,"[685, 409, 826, 531, 892]",685,"[685, 826, 409, 531, 530]",685,"[685, 409, 826, 531, 530]",409,"[409, 892, 685, 826, 531]",685,"[685, 409, 826, 530, 531]",685,"[685, 409, 826, 530, 531]"
442,"[442, 538, 409, 698, 426]",538,"[538, 668, 442, 698, 497]",668,"[668, 538, 698, 442, 497]",668,"[668, 538, 698, 442, 727]",442,"[442, 538, 409, 698, 708]",538,"[538, 442, 698, 668, 708]",538,"[538, 442, 698, 668, 708]"
410,"[410, 713, 660, 807, 580]",580,"[580, 807, 437, 706, 517]",580,"[580, 807, 538, 727, 853]",580,"[580, 807, 410, 538, 660]",410,"[410, 713, 807, 660, 580]",410,"[410, 580, 807, 660, 713]",791,"[791, 790, 582, 534, 703]"
410,"[410, 525, 599, 519, 634]",525,"[525, 117, 427, 69, 36]",525,"[525, 460, 449, 427, 913]",525,"[525, 460, 427, 634, 807]",410,"[410, 525, 519, 599, 634]",525,"[525, 410, 807, 634, 519]",478,"[478, 868, 462, 525, 519]"
410,"[410, 716, 713, 519, 412]",716,"[716, 912, 979, 975, 663]",716,"[716, 912, 410, 985, 703]",716,"[716, 912, 410, 985, 412]",410,"[410, 713, 519, 716, 412]",410,"[410, 716, 912, 985, 807]",641,"[641, 410, 522, 519, 723]"
410,"[410, 660, 876, 807, 646]",646,"[646, 975, 706, 835, 807]",646,"[646, 835, 410, 975, 708]",646,"[646, 410, 835, 975, 708]",410,"[410, 660, 646, 807, 876]",410,"[410, 660, 706, 807, 975]",646,"[646, 835, 660, 975, 706]"
410,"[410, 634, 599, 642, 588]",689,"[689, 601, 642, 741, 399]",642,"[642, 634, 410, 739, 699]",642,"[642, 634, 410, 881, 739]",410,"[410, 634, 599, 642, 588]",634,"[634, 410, 642, 588, 646]",642,"[642, 410, 699, 634, 703]"
411,"[411, 842, 443, 529, 459]",842,"[842, 529, 459, 797, 709]",842,"[842, 459, 529, 638, 639]",842,"[842, 529, 459, 797, 638]",411,"[411, 842, 443, 529, 459]",842,"[842, 411, 529, 638, 775]",842,"[842, 797, 411, 529, 459]"
411,"[411, 465, 638, 639, 610]",465,"[465, 411, 638, 639, 610]",465,"[465, 411, 638, 610, 639]",465,"[465, 411, 638, 639, 610]",411,"[411, 465, 638, 610, 639]",610,"[610, 411, 465, 638, 841]",411,"[411, 465, 610, 638, 639]"
411,"[411, 443, 689, 496, 529]",533,"[533, 846, 448, 883, 619]",533,"[533, 443, 721, 893, 750]",533,"[533, 443, 721, 496, 411]",411,"[411, 443, 689, 883, 529]",588,"[588, 411, 448, 431, 883]",496,"[496, 411, 721, 443, 750]"
414,"[414, 411, 636, 898, 638]",414,"[414, 636, 615, 747, 882]",414,"[414, 636, 465, 748, 747]",414,"[414, 636, 465, 747, 748]",414,"[414, 411, 636, 898, 747]",414,"[414, 636, 411, 638, 841]",414,"[414, 636, 411, 747, 841]"
411,"[411, 610, 546, 465, 636]",546,"[546, 921, 477, 596, 792]",596,"[596, 792, 546, 696, 784]",792,"[792, 596, 546, 696, 477]",411,"[411, 610, 546, 636, 465]",546,"[546, 411, 465, 610, 443]",845,"[845, 784, 477, 512, 418]"
412,"[412, 804, 550, 708, 463]",804,"[804, 550, 473, 686, 632]",804,"[804, 550, 473, 505, 896]",804,"[804, 550, 473, 505, 710]",412,"[412, 804, 708, 877, 550]",804,"[804, 412, 710, 686, 550]",550,"[550, 804, 505, 473, 778]"
412,"[412, 653, 686, 503, 901]",653,"[653, 901, 503, 585, 898]",631,"[631, 585, 711, 838, 503]",631,"[631, 585, 711, 838, 503]",412,"[412, 653, 686, 901, 503]",585,"[585, 503, 653, 631, 686]",585,"[585, 653, 631, 686, 503]"
912,"[912, 412, 716, 494, 915]",912,"[912, 716, 494, 421, 753]",716,"[716, 912, 494, 753, 877]",716,"[716, 912, 494, 753, 489]",912,"[912, 716, 412, 494, 706]",912,"[912, 716, 412, 877, 634]",716,"[716, 912, 494, 706, 877]"
876,"[876, 519, 472, 492, 435]",472,"[472, 876, 435, 975, 525]",472,"[472, 693, 814, 449, 408]",876,"[876, 435, 472, 516, 814]",519,"[519, 876, 472, 492, 435]",519,"[519, 492, 876, 410, 634]",472,"[472, 693, 428, 871, 449]"
412,"[412, 427, 463, 505, 518]",505,"[505, 544, 469, 787, 463]",505,"[505, 550, 899, 849, 618]",505,"[505, 550, 899, 618, 412]",412,"[412, 505, 427, 463, 653]",505,"[505, 412, 550, 518, 899]",427,"[427, 463, 412, 469, 822]"
413,"[413, 764, 763, 597, 456]",764,"[764, 413, 763, 597, 456]",764,"[764, 413, 763, 597, 447]",764,"[764, 413, 763, 597, 786]",413,"[413, 764, 763, 597, 456]",764,"[764, 413, 763, 456, 597]",763,"[763, 413, 764, 597, 456]"
413,"[413, 764, 889, 763, 456]",447,"[447, 764, 340, 731, 889]",447,"[447, 764, 889, 413, 593]",179,"[179, 180, 889, 233, 768]",413,"[413, 764, 889, 763, 456]",764,"[764, 413, 889, 763, 456]",401,"[401, 776, 889, 699, 420]"
764,"[764, 413, 763, 872, 744]",764,"[764, 413, 763, 744, 872]",764,"[764, 471, 413, 744, 763]",471,"[471, 764, 413, 744, 763]",413,"[413, 764, 763, 872, 744]",764,"[764, 413, 763, 744, 872]",763,"[763, 764, 413, 597, 872]"
413,"[413, 764, 872, 447, 456]",764,"[764, 413, 872, 447, 763]",650,"[650, 872, 589, 764, 447]",650,"[650, 764, 447, 872, 413]",413,"[413, 764, 872, 447, 456]",764,"[764, 872, 413, 447, 763]",650,"[650, 589, 641, 855, 819]"
413,"[413, 764, 465, 652, 597]",764,"[764, 413, 652, 465, 744]",764,"[764, 465, 652, 413, 715]",764,"[764, 413, 477, 777, 465]",413,"[413, 764, 465, 652, 597]",764,"[764, 413, 465, 763, 456]",465,"[465, 610, 413, 764, 490]"
676,"[676, 414, 545, 765, 541]",676,"[676, 774, 600, 684, 902]",676,"[676, 560, 691, 774, 765]",676,"[676, 560, 774, 691, 765]",676,"[676, 414, 545, 465, 541]",676,"[676, 774, 691, 560, 545]",676,"[676, 560, 691, 597, 774]"
636,"[636, 748, 414, 443, 885]",748,"[748, 636, 443, 774, 459]",748,"[748, 636, 443, 774, 790]",748,"[748, 636, 443, 774, 790]",636,"[636, 748, 414, 443, 885]",748,"[748, 636, 414, 885, 443]",748,"[748, 636, 697, 452, 885]"
414,"[414, 285, 750, 797, 748]",285,"[285, 281, 282, 739, 857]",285,"[285, 281, 282, 283, 741]",285,"[285, 281, 282, 283, 288]",414,"[414, 285, 750, 748, 894]",285,"[285, 281, 282, 894, 750]",285,"[285, 282, 281, 750, 461]"
414,"[414, 636, 570, 711, 898]",711,"[711, 901, 631, 804, 899]",711,"[711, 901, 631, 804, 626]",711,"[711, 901, 631, 804, 898]",414,"[414, 636, 570, 711, 901]",711,"[711, 414, 901, 636, 631]",507,"[507, 635, 901, 641, 737]"
414,"[414, 790, 636, 748, 439]",414,"[414, 439, 885, 502, 790]",790,"[790, 414, 463, 770, 840]",427,"[427, 439, 414, 463, 612]",414,"[414, 790, 636, 748, 439]",790,"[790, 414, 559, 463, 670]",414,"[414, 790, 748, 636, 885]"
415,"[415, 766, 860, 932, 827]",827,"[827, 683, 800, 848, 432]",827,"[827, 766, 848, 800, 477]",827,"[827, 766, 415, 848, 800]",415,"[415, 766, 860, 932, 827]",766,"[766, 415, 932, 827, 931]",766,"[766, 415, 827, 860, 932]"
415,"[415, 930, 766, 467, 932]",766,"[766, 996, 467, 415, 993]",766,"[766, 415, 467, 118, 930]",766,"[766, 415, 467, 118, 930]",415,"[415, 766, 930, 467, 932]",766,"[766, 415, 467, 930, 996]",118,"[118, 121, 119, 123, 122]"
930,"[930, 942, 941, 940, 964]",940,"[940, 942, 451, 464, 941]",942,"[942, 940, 941, 945, 997]",942,"[942, 940, 941, 945, 78]",942,"[942, 940, 930, 941, 962]",942,"[942, 941, 940, 930, 945]",942,"[942, 940, 941, 964, 997]"
582,"[582, 790, 588, 415, 860]",588,"[588, 790, 728, 582, 695]",588,"[588, 790, 582, 692, 936]",728,"[728, 790, 582, 936, 588]",582,"[582, 790, 415, 588, 467]",790,"[790, 588, 582, 728, 467]",790,"[790, 588, 582, 791, 788]"
415,"[415, 788, 760, 827, 532]",648,"[648, 760, 788, 827, 477]",788,"[788, 774, 770, 630, 502]",760,"[760, 648, 788, 827, 729]",415,"[415, 788, 760, 509, 827]",788,"[788, 415, 760, 648, 860]",760,"[760, 648, 845, 711, 788]"
416,"[416, 602, 702, 733, 638]",693,"[693, 616, 733, 523, 472]",693,"[693, 472, 733, 576, 395]",693,"[693, 472, 733, 576, 758]",416,"[416, 602, 702, 733, 638]",693,"[693, 416, 639, 733, 638]",129,"[129, 132, 130, 880, 134]"
416,"[416, 702, 602, 736, 722]",702,"[702, 693, 573, 423, 736]",665,"[665, 670, 423, 870, 428]",424,"[424, 423, 830, 678, 762]",416,"[416, 702, 602, 736, 722]",736,"[736, 416, 702, 722, 602]",665,"[665, 670, 661, 870, 450]"
416,"[416, 602, 702, 733, 430]",602,"[602, 702, 416, 151, 459]",602,"[602, 702, 416, 430, 422]",602,"[602, 702, 416, 430, 422]",416,"[416, 602, 702, 733, 430]",602,"[602, 702, 416, 430, 422]",602,"[602, 702, 416, 430, 733]"
416,"[416, 602, 702, 638, 885]",702,"[702, 602, 885, 775, 416]",885,"[885, 501, 775, 578, 689]",602,"[602, 702, 416, 422, 701]",416,"[416, 602, 702, 638, 639]",602,"[602, 702, 416, 422, 885]",775,"[775, 602, 638, 885, 578]"
416,"[416, 702, 602, 733, 421]",702,"[702, 602, 421, 764, 777]",702,"[702, 602, 421, 875, 733]",702,"[702, 777, 623, 456, 382]",416,"[416, 702, 602, 733, 421]",702,"[702, 602, 416, 421, 733]",702,"[702, 602, 733, 416, 421]"
417,"[417, 405, 701, 747, 572]",417,"[417, 405, 747, 572, 966]",405,"[405, 417, 747, 768, 701]",572,"[572, 417, 747, 966, 883]",417,"[417, 405, 701, 572, 747]",417,"[417, 405, 747, 701, 900]",417,"[417, 405, 572, 78, 701]"
417,"[417, 900, 405, 701, 668]",668,"[668, 832, 663, 698, 628]",668,"[668, 538, 663, 832, 698]",832,"[832, 668, 628, 538, 437]",417,"[417, 900, 405, 701, 668]",668,"[668, 417, 900, 727, 628]",668,"[668, 538, 663, 727, 698]"
417,"[417, 701, 920, 714, 405]",980,"[980, 862, 556, 470, 796]",980,"[980, 862, 827, 544, 556]",862,"[862, 470, 827, 556, 626]",417,"[417, 701, 714, 920, 975]",920,"[920, 417, 714, 862, 919]",868,"[868, 417, 470, 978, 855]"
417,"[417, 701, 405, 404, 908]",405,"[405, 701, 404, 797, 908]",450,"[450, 405, 404, 908, 317]",450,"[450, 405, 908, 701, 404]",417,"[417, 701, 405, 404, 908]",701,"[701, 417, 405, 908, 672]",404,"[404, 908, 895, 405, 417]"
417,"[417, 641, 701, 522, 879]",641,"[641, 725, 883, 899, 849]",725,"[725, 899, 849, 883, 719]",725,"[725, 899, 849, 883, 505]",417,"[417, 641, 701, 522, 719]",641,"[641, 522, 417, 725, 719]",641,"[641, 725, 719, 849, 899]"
767,"[767, 418, 696, 845, 711]",696,"[696, 767, 784, 720, 631]",696,"[696, 767, 551, 784, 720]",720,"[720, 648, 440, 631, 845]",767,"[767, 418, 696, 845, 629]",696,"[696, 767, 845, 418, 784]",767,"[767, 696, 711, 749, 629]"
792,"[792, 696, 542, 418, 587]",792,"[792, 462, 542, 910, 618]",792,"[792, 587, 462, 596, 840]",792,"[792, 910, 618, 587, 596]",792,"[792, 542, 696, 587, 418]",644,"[644, 792, 542, 587, 596]",792,"[792, 587, 596, 731, 840]"
629,"[629, 666, 902, 418, 585]",629,"[629, 551, 585, 631, 845]",629,"[629, 551, 585, 929, 631]",629,"[629, 551, 585, 631, 470]",629,"[629, 666, 902, 585, 418]",629,"[629, 551, 585, 470, 631]",629,"[629, 585, 551, 631, 711]"
418,"[418, 605, 446, 620, 592]",620,"[620, 592, 681, 605, 732]",592,"[592, 620, 605, 681, 485]",592,"[592, 605, 620, 681, 487]",418,"[418, 605, 446, 620, 592]",605,"[605, 487, 418, 893, 592]",620,"[620, 681, 418, 592, 605]"
418,"[418, 563, 767, 749, 902]",563,"[563, 749, 623, 418, 767]",749,"[749, 563, 623, 777, 558]",749,"[749, 623, 563, 777, 418]",418,"[418, 563, 767, 902, 749]",563,"[563, 418, 749, 767, 623]",563,"[563, 418, 623, 767, 777]"
419,"[419, 838, 813, 551, 643]",793,"[793, 433, 903, 434, 459]",793,"[793, 433, 903, 435, 434]",793,"[793, 433, 903, 434, 643]",419,"[419, 838, 813, 551, 643]",793,"[793, 433, 903, 487, 419]",971,"[971, 712, 633, 419, 714]"
419,"[419, 691, 680, 845, 838]",691,"[691, 678, 785, 680, 845]",691,"[691, 680, 898, 845, 570]",691,"[691, 680, 845, 898, 929]",419,"[419, 691, 680, 845, 838]",691,"[691, 419, 680, 678, 845]",691,"[691, 680, 971, 845, 898]"
419,"[419, 692, 478, 481, 917]",692,"[692, 591, 918, 533, 741]",591,"[591, 692, 741, 533, 434]",533,"[533, 692, 591, 728, 741]",419,"[419, 692, 478, 481, 917]",692,"[692, 419, 917, 481, 478]",939,"[939, 943, 937, 692, 941]"
949,"[949, 419, 957, 928, 929]",928,"[928, 949, 684, 960, 78]",928,"[928, 960, 927, 949, 923]",957,"[957, 989, 949, 928, 684]",419,"[419, 928, 949, 929, 957]",928,"[928, 927, 957, 960, 719]",78,"[78, 307, 310, 75, 989]"
419,"[419, 785, 714, 673, 480]",785,"[785, 475, 613, 480, 590]",785,"[785, 475, 656, 654, 627]",785,"[785, 475, 656, 480, 673]",419,"[419, 785, 714, 673, 480]",785,"[785, 475, 487, 605, 419]",566,"[566, 513, 776, 875, 683]"
420,"[420, 542, 541, 402, 486]",542,"[542, 641, 541, 808, 577]",641,"[641, 577, 542, 808, 522]",641,"[641, 577, 542, 541, 910]",420,"[420, 541, 542, 402, 486]",541,"[541, 542, 420, 577, 427]",7,"[7, 641, 8, 542, 541]"
51,"[51, 739, 719, 643, 514]",51,"[51, 268, 341, 343, 344]",51,"[51, 268, 719, 344, 363]",51,"[51, 268, 344, 343, 386]",51,"[51, 739, 643, 452, 719]",452,"[452, 506, 51, 719, 643]",51,"[51, 719, 268, 452, 739]"
776,"[776, 819, 420, 402, 546]",776,"[776, 513, 875, 566, 819]",776,"[776, 513, 875, 566, 432]",566,"[566, 513, 776, 875, 432]",776,"[776, 819, 420, 402, 546]",776,"[776, 819, 420, 513, 546]",566,"[566, 776, 513, 875, 432]"
432,"[432, 683, 420, 558, 776]",432,"[432, 683, 558, 776, 764]",432,"[432, 683, 558, 776, 764]",432,"[432, 683, 558, 776, 764]",432,"[432, 420, 683, 776, 558]",432,"[432, 683, 558, 776, 420]",683,"[683, 432, 558, 776, 566]"
420,"[420, 432, 889, 401, 776]",555,"[555, 422, 583, 830, 747]",555,"[555, 675, 612, 864, 407]",555,"[555, 675, 612, 857, 864]",420,"[420, 432, 889, 401, 402]",555,"[555, 432, 675, 864, 612]",555,"[555, 422, 583, 675, 540]"
421,"[421, 729, 506, 821, 727]",729,"[729, 516, 520, 791, 790]",729,"[729, 520, 516, 421, 791]",729,"[729, 421, 516, 520, 506]",421,"[421, 506, 729, 821, 706]",729,"[729, 421, 821, 506, 706]",729,"[729, 421, 520, 694, 522]"
421,"[421, 466, 839, 416, 791]",466,"[466, 839, 705, 791, 421]",466,"[466, 705, 421, 547, 565]",466,"[466, 421, 705, 547, 450]",421,"[421, 466, 839, 416, 791]",466,"[466, 421, 839, 450, 705]",421,"[421, 466, 839, 416, 791]"
904,"[904, 743, 905, 698, 498]",905,"[905, 698, 904, 498, 743]",660,"[660, 449, 904, 905, 743]",905,"[905, 904, 799, 789, 498]",904,"[904, 698, 743, 498, 624]",904,"[904, 905, 799, 660, 743]",660,"[660, 904, 449, 799, 706]"
